"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
16076,1618.333875,14651.62442,A,Z,0,0.019156208,156.2307072,3.691457359,592.7957689,3361.891648
16077,1969.988129,18338.24675,A,X,0,0.058046883,183.137214,26.54474815,601.2044335,3531.792017
16078,1929.294154,18240.12732,B,Z,1,0.011917715,225.1663763,-10.79075806,593.4802064,3512.130883
16079,1779.227927,15818.33112,B,X,1,-0.307625952,243.8907155,24.51135859,598.313997,3439.626976
16080,1769.099832,16758.82807,A,Y,1,0.141292018,195.7154034,6.642854393,599.0461044,3434.733627
16081,1782.792226,15192.61586,B,Z,0,0.401326829,194.2455876,-4.924620195,600.7208801,3441.349053
16082,1925.112138,15521.01948,B,Z,0,0.522162312,192.0408787,-4.636900148,602.527943,3510.110359
16083,1811.114081,16280.34888,B,Y,1,-0.093224994,243.0993616,15.50421777,600.1473329,3455.032646
16084,1778.341904,16556.51125,B,Z,0,0.129752319,192.5560982,2.243089048,597.2527347,3439.198897
16085,1790.098245,18762.53069,B,Y,1,0.130326159,226.3897926,1.549337339,600.1973519,3444.878927
16086,1911.510039,16301.53822,B,Z,0,0.440804608,170.967205,-4.277495262,599.4797101,3503.538558
16087,2048.126617,16675.54011,B,Y,1,0.440649352,203.9176161,6.091956014,604.4258347,3569.544321
16088,1737.580112,16711.73256,A,Y,0,-0.005785905,178.8683135,12.67847286,596.4548216,3419.504998
16089,1791.255164,16128.4574,B,Y,1,0.270290912,202.0973206,5.312032625,601.6242014,3445.437888
16090,1871.088776,16237.24739,B,Z,0,0.383577848,184.4429755,1.266754577,601.0839172,3484.009184
16091,1624.153208,14089.30833,B,Z,0,0.517912782,190.979898,-13.48677346,601.0156347,3364.703235
16092,1865.045685,15566.10968,B,Z,1,0.529438513,203.8548253,-4.963744898,603.8266165,3481.089488
16093,1950.777173,14479.46634,B,Z,1,0.644181774,210.4656673,-10.37966545,604.606794,3522.51032
16094,1774.198513,14944.06946,B,Y,1,0.004205888,212.0203264,18.12522197,600.2845272,3437.197035
16095,1709.160169,17014.45056,A,Y,0,0.076946576,179.4595279,10.29451016,597.7521939,3405.774014
16096,1877.643843,17304.76984,B,Y,1,-0.09845414,239.2749829,8.46079872,597.6910724,3487.176239
16097,1822.429304,17447.54738,B,Y,1,0.14759043,219.0172475,2.279360364,599.7370922,3460.499551
16098,1769.663265,16174.38667,B,Y,1,-0.163319321,231.4185216,18.32117498,598.7087559,3435.005847
16099,1968.030871,18439.03345,A,Y,0,-0.008797637,181.2153606,20.23288859,597.9538147,3530.846376
16100,1850.20875,15697.39627,B,Z,1,-0.040711851,202.1658522,11.70543904,596.5939571,3473.921082
16101,1783.352736,17303.97882,B,Y,1,-0.181075989,224.8461336,14.52088993,596.9374766,3441.619861
16102,1820.941814,15592.58017,B,Z,1,0.330108688,199.5711537,0.779195378,601.1559037,3459.780876
16103,1725.820763,16513.39733,B,X,1,-0.295966998,239.5879345,22.07900199,597.933622,3413.823515
16104,1822.295435,16005.98152,B,Y,1,0.326100698,201.790426,1.066345605,601.4109631,3460.434873
16105,1789.577533,16927.12403,B,Y,1,0.029928758,222.4033805,12.36425656,600.4038232,3444.627347
16106,1689.64538,15680.2587,B,Z,0,0.19262874,190.5885106,1.017529585,598.2876766,3396.345521
16107,1832.026857,15503.17076,B,Z,1,0.317693884,209.6603828,-3.482232115,600.4611688,3465.136572
16108,1758.839928,15944.75828,B,Z,0,0.27739707,190.2922778,-3.54542903,598.4899624,3429.776595
16109,1800.515731,17946.44741,A,Z,0,0.184724992,193.5471612,0.704603129,598.2333791,3449.912095
16110,1874.626256,16671.35463,B,Y,1,0.088481616,230.6550005,8.029524651,600.6293675,3485.718303
16111,1889.056797,16369.96235,A,Z,0,0.238760358,179.2811286,3.252785787,598.1653491,3492.690362
16112,1859.572718,17659.07889,B,Z,1,-0.036119933,240.4982616,0.483689958,597.0346354,3478.445246
16113,1893.395684,18663.03922,B,Z,1,-0.07284301,255.40005,-1.186526565,597.0624333,3494.786679
16114,1763.12444,16176.21243,B,Y,1,-0.194145423,230.8713033,17.81953405,597.9193097,3431.84664
16115,1810.305056,17089.31932,B,Z,1,-0.214984372,249.4085523,5.453805393,595.5318219,3454.641769
16116,1710.84626,15776.71898,A,Y,0,0.09557036,183.6604961,12.47684283,598.8096017,3406.588642
16117,1818.966136,15425.45161,B,X,1,-0.061878753,225.391596,21.25103671,600.7456823,3458.826335
16118,1773.761203,16061.58452,B,Y,1,-0.196115117,229.7405071,14.675152,596.8454667,3436.98575
16119,1842.486382,18079.64564,B,Y,1,0.126210663,216.2459264,2.284430842,599.1127485,3470.19005
16120,1784.513652,17658.93625,A,Y,1,0.137377951,213.235322,9.423738686,601.2566382,3442.180753
16121,1795.425732,15721.48547,B,Y,1,-0.16555469,224.3326551,14.81291029,596.9091548,3447.452882
16122,1695.340442,14684.06139,A,X,1,-0.197230191,220.4772939,35.09860106,601.7970981,3399.097067
16123,1862.602798,16181.74589,B,Z,1,-0.157290821,223.8812041,6.329226261,594.4834396,3479.909217
16124,1716.220188,15364.01501,B,Z,1,0.380835567,208.6519662,-4.812962572,601.8310982,3409.185035
16125,1863.044521,15129.84531,A,Z,0,0.179431323,177.2662619,10.48964292,598.635786,3480.122634
16126,1807.460952,16569.31345,B,Y,1,-0.071782032,226.8186556,17.4090442,599.8881983,3453.267651
16127,1815.431681,18807.71275,A,X,1,-0.218733222,195.5835318,25.91219261,597.1220027,3457.118677
16128,1778.646168,15826.31175,B,Y,1,-0.027174554,208.7190282,18.10401184,599.5289334,3439.345902
16129,1892.663292,16606.16105,B,Y,1,0.137621726,211.3751869,6.93566463,599.6985975,3494.432826
16130,1892.618613,17241.9214,A,Y,0,0.151689518,184.4049435,12.51398053,599.4995302,3494.41124
16131,1712.499167,15826.67618,A,X,1,-0.169082444,226.5966531,29.62402231,601.5185185,3407.387238
16132,1723.024621,15784.22077,A,Z,0,0.223575429,178.9009347,4.60790183,598.847559,3412.47257
16133,1714.977145,15095.26982,A,Z,0,0.176260906,165.7302904,-1.269020751,595.0808127,3408.584463
16134,1744.350872,15421.08264,B,Z,0,0.158090095,192.1772309,1.488011022,597.5203741,3422.776264
16135,1916.1258,17023.59688,B,Z,1,0.125223842,205.8678162,-5.022482545,595.6750363,3505.768645
16136,1775.187956,16345.43638,A,Y,1,0.021277178,196.8819253,12.04090522,598.0319482,3437.67508
16137,1845.109944,18344.79214,B,Z,1,0.01497756,241.1144582,-0.236245247,598.1542851,3471.457613
16138,1568.784509,16671.0628,A,Z,0,0.177893788,169.6226811,-2.128806738,596.2037256,3337.952066
16139,1926.655869,16996.3095,B,Y,1,0.263855779,198.5700441,7.849130395,601.4584569,3510.856206
16140,1796.619197,18815.30022,A,Y,1,0.305820278,199.3864621,-1.626387757,600.7648749,3448.0295
16141,1597.392097,13967.80659,B,Z,0,0.146661623,177.3587035,-4.582426407,594.7989131,3351.77371
16142,1829.786073,16851.98902,A,Y,1,0.229123711,200.092619,9.154633186,601.6448164,3464.053946
16143,1539.027657,15849.06908,A,Z,0,-0.17535676,173.4836467,10.65948674,592.7023402,3323.57516
16144,2045.960071,18125.06594,A,Y,1,0.317466079,197.8044948,11.58112967,603.2170137,3568.497562
16145,1807.58407,17508.88467,B,Y,1,0.020596278,218.0887727,4.893872464,597.8390557,3453.327135
16146,1934.796033,16801.80762,B,Z,1,0.162898757,218.0521542,-0.555743606,598.5326059,3514.789095
16147,1952.817936,19153.56713,B,Z,1,0.117959952,232.577717,-17.24924564,594.5675567,3523.496306
16148,1827.175503,17820.43685,B,X,1,0.186089894,217.7958893,10.76082349,602.8346524,3462.792659
16149,1872.352237,18827.31812,B,Z,1,0.148495815,219.7716132,-8.076597429,597.0125801,3484.61962
16150,1844.153393,17171.12949,B,Y,1,-0.073285526,233.2552802,13.51816624,599.2540369,3470.995459
16151,1789.775681,17513.55014,A,Y,0,0.0699562,185.0123129,10.59825627,597.8653731,3444.723082
16152,1781.272589,16371.93849,B,Y,1,-0.275737953,238.7302679,16.46249065,596.4432,3440.614846
16153,1926.038762,16496.59701,B,Y,1,0.465561199,204.3745968,-0.217493047,603.7680609,3510.558054
16154,1847.840908,15257.34494,A,Z,0,0.229309197,161.8383948,1.904379722,596.1560102,3472.777068
16155,1852.749698,16156.16099,A,Z,0,0.196469512,182.2695788,6.10402242,598.4423497,3475.14873
16156,1688.732794,15335.02504,B,X,1,-0.251644543,227.6761797,30.82056473,600.2349131,3395.904608
16157,1869.357026,17514.71429,B,Y,1,0.136821513,220.0451532,3.032991095,599.5997786,3483.172496
16158,1736.823166,17170.45623,B,X,1,-0.147894656,240.1970121,22.63469878,601.2867861,3419.139282
16159,1611.684104,16500.49761,B,Y,0,0.283057019,193.9758489,-1.853781408,600.1743422,3358.678837
16160,1916.542509,17473.83502,B,Z,1,0.105488828,204.0898839,-4.619725231,595.3278595,3505.969976
16161,1839.76922,16949.29679,A,Y,0,0.19290774,183.87657,8.139503737,599.2871863,3468.877264
16162,1906.664878,17177.28391,B,Z,0,0.402775647,193.4106214,-6.756984429,600.0160136,3501.197637
16163,2061.53142,18771.76103,A,X,1,0.084104115,209.0716099,18.06434209,601.1462692,3576.020799
16164,1830.741101,16972.77978,A,Y,1,0.260604708,198.0532106,7.882771601,601.8021778,3464.515363
16165,1911.202886,17313.68781,A,Y,0,0.168388018,165.9012285,10.3661967,597.6948418,3503.390158
16166,1761.95349,15893.85117,B,Z,1,0.248230527,198.8049202,2.087005844,600.1002224,3431.2809
16167,1684.443067,15710.3732,B,Z,0,0.156131185,191.782445,3.508769011,598.3470114,3393.832044
16168,1865.558172,15054.33498,A,Z,0,0.410765073,160.4708966,2.391714478,599.8103458,3481.337094
16169,1767.52702,17088.02521,A,Y,0,-0.009384462,187.6072701,11.25752924,596.6284703,3433.973729
16170,1879.340484,16311.2563,B,Z,1,0.231483803,198.9630939,0.638562953,598.9055461,3487.995964
16171,1628.420502,15553.22415,B,Z,1,0.158046353,205.7139757,-2.438889241,598.0907598,3366.764962
16172,1800.356257,16702.21671,A,Y,0,0.219160286,191.188634,6.713554318,600.1557063,3449.835046
16173,1812.947063,14745.05545,B,Z,1,0.332901514,207.2468895,-3.281819981,600.5673327,3455.918244
16174,1747.253989,17212.12485,A,Y,1,0.012712411,205.522932,13.79906122,599.3465737,3424.178893
16175,1769.060719,16357.88042,B,Y,1,-0.309076488,249.8450936,19.47772013,597.5324258,3434.714729
16176,2054.692499,15067.82858,B,Z,0,0.579729024,181.2735241,0.330037152,603.5262249,3572.716601
16177,1831.743548,15960.73103,B,Z,1,-0.096646088,215.4796346,10.46456394,596.3040039,3464.999692
16178,1840.075551,17118.33513,A,Y,1,0.021232943,204.6012456,11.35941178,598.3216474,3469.025266
16179,1830.760247,17309.71417,B,Z,0,0.27470003,192.3620869,-2.203797619,598.9216782,3464.524614
16180,1868.098104,16137.00345,B,Y,1,0.04678985,223.1975301,12.45432178,600.3084557,3482.564253
16181,1833.484202,14566.00082,A,Z,0,-0.019125349,153.5974174,20.45079774,595.3982317,3465.840682
16182,1845.929463,15312.95398,B,Y,1,0.062426952,205.437766,15.33902783,599.9337366,3471.853561
16183,1842.537086,18290.15154,B,Z,1,0.043286581,231.5957072,-0.932516425,597.7842709,3470.214547
16184,1775.867748,17176.94972,A,X,1,0.274499896,196.9696996,13.61810499,603.8862286,3438.003519
16185,1787.478809,16587.201,B,Y,0,0.209390946,194.7148181,3.895039905,599.4940551,3443.613357
16186,1678.813072,15252.5297,B,Z,0,0.274963174,184.6794201,-1.163229318,598.8755118,3391.111934
16187,1856.240676,16618.28732,A,Y,0,0.129683892,186.5586311,9.460069296,598.4123998,3476.835383
16188,1769.919666,16332.42449,B,X,1,-0.138610665,231.0120761,22.62925856,600.4094165,3435.129726
16189,1965.15802,16267.15282,B,Z,0,0.254003599,194.7546535,6.230640707,600.1681624,3529.458369
16190,1951.213346,16192.14724,A,Z,0,0.177349411,182.8670554,10.13517883,598.7556438,3522.721055
16191,1803.241651,16030.47274,B,Y,1,-0.178159639,219.1644491,13.61439984,595.9308454,3451.229112
16192,1761.407601,14427.79149,A,X,0,0.25744675,185.7995894,21.03037845,604.1740002,3431.017156
16193,1832.999297,15347.20488,B,Z,1,-0.211643784,210.3007775,16.35283754,595.0002756,3465.606402
16194,1973.118225,17201.79373,A,Y,0,0.451823703,177.910117,7.172754201,603.32911,3533.304311
16195,1726.193997,15446.89331,B,Z,1,0.251344498,198.7606095,-0.324050588,599.5682797,3414.003841
16196,1868.641735,17267.0494,A,Y,0,-0.003289153,178.2811668,15.62816217,596.7784636,3482.826906
16197,1909.119973,17384.54206,A,Y,0,0.327263461,193.0962836,6.404573549,602.0957166,3502.383807
16198,1872.034342,15453.17873,B,Z,0,0.260016739,185.2481186,1.595794516,598.5133537,3484.466031
16199,1814.886988,14550.64829,A,Y,0,0.446701565,155.4905215,12.03140986,602.9477854,3456.855511
16200,1885.124966,17430.29965,A,Y,0,0.125958825,182.6132357,13.46204664,599.1597318,3490.790714
16201,1809.743325,16943.74408,A,Y,0,0.072643978,189.9387027,11.50674342,598.3543244,3454.37037
16202,1810.951748,15989.76806,B,Z,0,0.242656288,191.4410899,2.428370326,599.2793193,3454.954215
16203,1835.376513,18634.79559,B,Z,1,0.105719989,224.3536574,-3.893261742,597.7830018,3466.754945
16204,1912.785631,17533.38472,A,Y,1,0.195790013,197.2479727,12.04125777,601.2794349,3504.154856
16205,1806.005587,15073.84942,B,Z,0,0.29130226,170.9774562,1.545402268,598.230164,3452.564497
16206,1769.746413,16792.16289,A,Y,0,0.141063733,194.8890655,7.136867913,599.1154922,3435.04602
16207,1888.946804,16662.04546,A,Y,1,0.119787724,197.2544713,14.67757621,600.3636869,3492.63722
16208,1874.945804,16454.37999,B,Z,1,0.125763809,209.5835492,2.540264256,598.1462068,3485.872692
16209,1769.024607,15504.43966,B,Z,0,0.262087657,185.5073247,0.170024138,598.6752454,3434.697282
16210,1716.605859,17020.23392,A,Z,0,0.027694271,177.3650127,6.168722857,595.3916924,3409.37137
16211,1919.446565,16238.90388,B,Z,0,0.255645746,174.1698792,-2.529059094,596.3379271,3507.37306
16212,1795.658285,16360.87525,A,Z,0,0.068369675,181.5242135,9.613808176,597.0109328,3447.565239
16213,1981.448084,17685.45625,A,Y,1,0.127328446,196.1088154,15.14544181,600.3398808,3537.328849
16214,1819.680725,17204.98873,B,Y,1,0.212893204,209.2603989,8.282871647,601.9254191,3459.171586
16215,1712.182024,16342.26446,A,Y,0,0.081310254,175.9829801,9.429746989,597.1692062,3407.234011
16216,1797.895687,15850.3756,B,Y,1,0.352021077,194.9821462,4.350300654,602.3892508,3448.646231
16217,1804.672831,17642.66419,A,Y,0,-0.042969963,194.1825986,15.79251876,597.6568969,3451.920581
16218,1848.091796,17713.06796,B,Y,1,-0.098732844,241.4968743,7.460758763,597.8112943,3472.898284
16219,1707.194495,17015.27487,A,Y,1,0.064970777,201.4461592,8.315129654,598.7317875,3404.824307
16220,1855.162028,14192.6061,B,Z,0,-0.069926078,191.9170578,15.98259725,596.0088432,3476.314238
16221,1848.749636,16975.23891,A,Y,0,0.449530239,171.5934111,1.140060958,601.6417612,3473.216116
16222,1715.411129,16319.90509,A,X,1,0.134393012,203.2824588,21.79268501,603.8539785,3408.794141
16223,1809.917611,17258.87396,A,Y,1,0.107564804,201.7946609,12.36471403,600.3309862,3454.454576
16224,1841.656229,15825.5952,B,Z,0,0.368454383,179.4346976,-2.206776173,599.460524,3469.788965
16225,1738.017826,14899.42827,B,Z,1,0.38090942,206.6549097,-3.752487492,601.7657788,3419.716478
16226,1795.717932,15265.91359,B,Z,0,0.262615018,182.4702876,-1.972665363,597.6756963,3447.594057
16227,1817.242321,16178.65407,B,Z,0,0.128499114,188.349902,6.085105596,597.6892616,3457.993481
16228,1977.85091,17113.07662,A,Y,0,0.316909583,192.2568314,9.860824087,602.3905855,3535.590889
16229,1778.146794,16357.65839,B,Y,0,0.379058593,191.0993358,0.101384682,601.6623347,3439.104631
16230,1815.291947,16183.35177,A,Z,0,0.292679385,173.9913132,2.704551536,599.0105159,3457.051165
16231,1833.50353,17887.63566,B,Z,1,0.314055576,202.6954413,-3.861482063,600.2162478,3465.85002
16232,1830.582294,15891.57962,B,X,1,0.061123725,212.5973663,18.68607335,601.5992567,3464.438637
16233,1762.800922,16555.41562,B,Y,1,0.172974581,204.6622482,7.710462418,600.7014329,3431.690333
16234,1749.074284,18362.67847,B,Y,1,0.323788343,205.7752588,-4.145398809,601.0807323,3425.058362
16235,1776.256527,15702.67407,B,Y,1,-0.266359954,237.2112809,20.16415527,597.4205978,3438.191356
16236,1708.193682,15855.55408,A,X,1,-0.210211207,215.4737221,32.59972998,600.6227521,3405.30706
16237,1911.047121,16238.2583,A,Y,0,0.156044538,186.9963881,9.834644606,598.7605646,3503.314901
16238,1875.948967,14938.02001,B,Z,1,0.006505551,196.5392804,13.74617955,597.4032645,3486.357366
16239,1831.691581,17688.1048,B,Y,1,-0.031657741,239.6248284,5.4224341,598.5573983,3464.974584
16240,1832.38651,15036.72935,B,Y,1,-0.067033817,213.5036541,19.05698169,598.934375,3465.310336
16241,1814.388237,15172.98491,B,Y,1,-0.116505239,195.0013122,16.58993184,595.8568058,3456.614541
16242,1919.917305,18956.71682,A,X,1,0.042342996,204.2698272,19.79853888,601.0762005,3507.600496
16243,1909.31264,17068.5878,B,Y,1,0.26451511,201.963041,8.433291311,602.0020206,3502.476893
16244,1786.063991,17612.48705,A,Y,0,0.45612209,169.1662445,0.440719701,601.8169702,3442.929794
16245,1828.761217,16736.49019,B,Z,0,0.372767028,175.7982117,-5.962510693,598.4721443,3463.55879
16246,1895.806797,17044.98477,B,Z,1,0.296307026,211.7373899,-5.742518739,599.5869939,3495.951599
16247,1686.120634,18041.16916,A,Y,0,-0.165020284,180.3361547,17.34464349,595.0862248,3394.642554
16248,1848.1331,16757.69428,B,X,1,0.355683909,226.4476939,6.298672593,605.4848039,3472.918239
16249,1931.375399,15995.89169,B,Z,1,0.117412851,208.528336,1.497612363,597.2407025,3513.136429
16250,1759.056771,15440.9556,B,Z,0,0.160496335,181.1892645,-0.361240701,596.1128709,3429.881361
16251,1756.815457,16390.62567,B,X,1,-0.128527116,231.6940797,19.9833406,600.0154286,3428.798479
16252,1739.155397,15452.63725,B,Z,0,0.269590824,178.2910521,1.127267637,598.6443609,3420.266091
16253,1615.299436,15165.80033,B,Z,1,0.098525524,195.7206301,3.204041805,597.5955074,3360.42557
16254,1881.069465,18050.16443,A,Y,0,0.168355596,183.7845762,9.800777454,599.268984,3488.831314
16255,1771.019683,16560.43401,B,Y,1,0.097981703,204.9435366,10.88844094,600.0126251,3435.661195
16256,1909.513778,17384.20391,B,Z,1,0.095663452,216.5741984,2.048753822,597.9825688,3502.574073
16257,1573.195736,15134.36571,B,Z,0,0.104741981,191.3611506,-5.115427147,595.266355,3340.083333
16258,1766.154098,15864.80428,A,Z,0,0.03810877,167.5124014,8.63568538,595.0234809,3433.310407
16259,1788.174525,15347.78445,B,Y,1,-0.199005531,232.4627638,18.31904427,597.7933262,3443.94949
16260,1980.573155,19020.92885,A,X,1,-0.049579663,195.7983089,24.27047083,599.4593544,3536.906131
16261,2016.926033,19135.27127,A,X,0,-0.133341203,183.3960573,29.49585103,598.0280805,3554.469881
16262,1781.20583,14759.93019,B,Y,1,-0.273857836,235.2607306,23.64895952,597.8502067,3440.582592
16263,1848.542794,16936.70429,B,Y,1,0.001720153,233.6243242,5.965252667,598.6797608,3473.116181
16264,1903.483321,17995.77582,A,Y,1,-0.022221896,207.7390578,15.7994382,598.7888286,3499.660481
16265,1856.945938,15504.75543,B,Z,1,-0.003297048,219.7518336,6.689462187,597.3223045,3477.176127
16266,1838.186464,17457.1659,B,Y,1,-0.228493769,249.6058994,13.96867717,597.5670955,3468.112561
16267,2022.970514,18854.63489,A,X,1,0.382041374,202.2453848,10.8594536,604.9711337,3557.390248
16268,1755.638089,15310.43914,B,Z,1,0.286094383,202.5298874,1.368079703,600.891071,3428.229639
16269,1801.566694,15500.12929,B,Z,0,0.206101367,192.2402091,1.538272413,598.2821132,3450.419863
16270,1873.216647,16631.71184,B,Y,1,0.223342871,196.0416054,5.886260918,600.0480428,3485.037256
16271,1891.997561,16371.73526,A,Z,0,0.262937802,174.5608738,4.063209404,598.4972677,3494.111181
16272,1841.434474,17518.46187,A,Z,0,0.234341931,191.3325087,0.605309994,598.773812,3469.681825
16273,1727.143424,15686.07904,B,Y,1,0.296778428,217.3684403,-1.551139595,601.7089332,3414.462553
16274,1878.962484,16381.38617,B,Z,1,0.224037325,199.1822406,1.306561519,598.9700598,3487.813335
16275,1948.846869,17135.1113,A,Y,0,0.259841364,179.8598044,6.91670278,599.54151,3521.577701
16276,1896.361366,16743.64827,B,Y,1,0.15730415,225.7086716,8.187872713,601.6138899,3496.219536
16277,1460.414987,14667.27188,B,Z,0,0.168394948,184.6016289,-7.924647525,595.6938064,3285.593758
16278,1890.275159,17282.4444,B,Z,1,0.124149339,210.5342885,-5.325484163,596.1188435,3493.279009
16279,1709.901589,16430.543,A,X,1,-0.17597589,216.6077844,23.06802549,598.90225,3406.132228
16280,1809.854648,15543.77487,B,Z,0,0.230372666,184.2185578,-0.87854883,597.4433767,3454.424156
16281,1817.77161,15424.91579,B,Z,0,0.146473726,189.0238956,7.042395315,598.218871,3458.249205
16282,1811.408726,17719.12339,B,Z,1,-0.225010973,231.4504656,8.709069524,594.9092532,3455.175002
16283,1907.410957,17887.44686,A,Y,0,0.104881634,187.2539136,13.74257651,599.1654945,3501.558103
16284,1681.301513,14995.12717,B,Z,0,0.377675763,187.8298664,-7.734527372,599.3730309,3392.314214
16285,1851.204011,16909.88915,B,Y,1,0.180529168,207.2551753,7.520350744,600.6748288,3474.401938
16286,1862.18568,16857.77952,B,Y,1,0.19407806,211.3308213,9.405528839,601.7407994,3479.707688
16287,1871.09226,17350.74008,B,Z,1,-0.013199306,226.3361939,1.622354482,596.5680995,3484.010867
16288,1715.162027,15264.67464,B,Z,0,0.157582873,185.4490545,3.339087852,597.5846372,3408.673789
16289,1747.839158,16461.55739,A,Z,0,0.09837052,174.2351923,7.602841696,596.7357991,3424.461616
16290,1979.634322,18804.21119,A,X,0,-0.047357266,191.5489655,22.1995973,598.5510961,3536.452538
16291,1902.939578,18117.60089,B,Z,1,0.311809361,207.5268088,-5.80958712,599.7433697,3499.397774
16292,1792.666138,16610.5161,B,X,1,0.199141172,216.1115054,11.66349564,603.1258406,3446.119595
16293,1848.592147,15155.1951,B,Y,1,-0.098778413,215.2062906,18.33509115,598.163918,3473.140026
16294,1835.506204,15900.73973,A,Y,0,0.201187056,188.4894786,12.50241487,600.83346,3466.817604
16295,1838.692558,16156.79374,A,Z,0,0.111067882,188.436441,8.813248927,597.9842442,3468.357079
16296,1822.719254,18309.42393,A,X,1,-0.003166903,225.6831619,17.68884646,601.5885988,3460.63964
16297,1639.798692,16333.83117,A,Y,0,-0.125319691,192.4481609,12.57737953,595.4207955,3372.262289
16298,1840.150468,16994.84015,B,Y,1,-0.215732705,229.4713781,14.66886866,596.3021073,3469.061462
16299,1762.305758,14775.32224,B,X,1,-0.15628718,222.2348229,28.21794007,600.5911613,3431.451097
16300,1716.830558,15063.79083,B,Z,1,0.280289752,198.3692124,-0.182505164,600.1381771,3409.479933
16301,1859.829109,16358.34938,B,Y,1,0.047436931,214.9842831,7.299824368,598.3239822,3478.56912
16302,1982.051344,16397.99295,B,Y,1,0.307981133,200.0454714,6.411863808,601.7084378,3537.620312
16303,1765.427194,15238.61803,B,Z,0,0.208015656,172.5339473,-0.84593033,596.1953075,3432.959206
16304,1954.330274,20372.47426,A,X,0,-0.207954978,194.0655398,31.22727074,598.3711725,3524.226986
16305,1844.728977,16124.1692,A,Y,0,0.187884368,181.2190537,10.30888618,599.3725802,3471.273551
16306,1845.0791,16804.30884,B,Y,1,0.125824923,215.124421,6.720513754,599.9599546,3471.442711
16307,1806.320071,16642.91803,B,X,1,-0.055640709,230.1277105,17.3876819,600.5027205,3452.716439
16308,1946.276035,16862.03746,A,Y,0,0.227576279,175.2314046,11.36311929,599.6851356,3520.335612
16309,1645.960295,15310.17559,B,Y,1,0.099208712,208.286446,4.298980769,598.8077884,3375.239244
16310,1883.406351,14863.01551,B,Z,0,0.117920265,194.5529961,7.166854427,597.6814474,3489.960372
16311,2083.400503,18936.69016,A,X,1,0.21731354,198.1839003,16.61799224,602.5618719,3586.58676
16312,1904.384225,19051.93468,A,X,0,-0.026153942,180.5593217,23.04378328,598.7445807,3500.095749
16313,1883.488993,17922.28872,B,Y,1,0.199473181,214.4130729,10.27181956,602.4632937,3490.0003
16314,1913.372071,18065.13608,B,Z,1,0.264323939,205.4960495,-8.439669188,597.8114929,3504.438192
16315,1861.921525,18672.47013,B,Y,1,0.203272749,220.6255483,-2.599847853,599.7436085,3479.580063
16316,1758.546973,15648.881,B,Z,0,0.452094421,185.2428223,-4.277661936,601.4366691,3429.635055
16317,1809.508926,16075.87324,B,Y,1,-0.023522731,213.1655247,12.99474141,598.4583846,3454.257122
16318,1918.638476,17416.57536,A,Y,1,0.273033764,196.5197546,10.28820131,602.2832981,3506.982634
16319,1812.064085,17839.45813,A,X,1,-0.028013036,220.041807,18.58857005,600.821179,3455.491636
16320,1882.87679,16014.79882,B,Z,1,0.269445613,195.1112026,4.710722044,600.4279049,3489.704517
16321,1852.037576,16706.08634,B,Z,0,0.343449777,185.3464509,-0.322034446,600.0747347,3474.804671
16322,1931.000148,18440.55812,A,X,0,-0.090102872,194.6666489,22.57213811,598.170505,3512.955128
16323,1906.070429,16565.41453,B,Y,0,0.307705088,192.0369474,6.217941048,601.3965231,3500.910432
16324,1938.129396,18168.79022,A,X,1,0.140479996,207.0417551,19.86429362,603.0969728,3516.399596
16325,1877.265346,17167.94859,A,Y,0,0.150772564,181.0214912,10.93360624,598.8286387,3486.993369
16326,1869.206709,17597.47317,A,Y,0,-0.03620602,179.2721713,17.84865725,596.8569836,3483.099871
16327,1933.378043,15478.77406,B,Z,0,0.461423682,183.4726333,-2.880858129,601.0208642,3514.103998
16328,1927.989219,16637.62396,B,Z,1,0.070054703,231.7823965,-6.043430208,596.19494,3511.500409
16329,1927.716505,16527.20749,B,Z,0,0.339261823,183.1298346,4.329819804,600.7038971,3511.368649
16330,1761.147539,16352.62898,A,Y,1,0.138446001,195.8293525,8.323075958,599.4122589,3430.891508
16331,1879.970376,17699.32473,A,Z,0,0.256944513,184.7702497,3.036273201,599.2442375,3488.300294
16332,1888.943748,17286.76386,B,Y,1,-0.002250795,230.895446,7.926788931,598.8051615,3492.635743
16333,1743.379429,16395.20349,B,Y,1,0.140905826,210.678889,5.05038674,599.8430739,3422.306915
16334,1845.441623,16402.75395,B,Y,1,0.334418469,195.9656244,5.402440993,602.2884874,3471.617863
16335,1938.524396,16224.75066,B,Z,0,0.317510916,170.5451478,-2.971062556,597.1129805,3516.590438
16336,1987.030416,13726.68126,B,Z,0,0.285321131,158.9634467,-4.459274862,594.3545922,3540.025931
16337,1825.278438,15766.68245,B,Z,1,0.423262052,205.5428436,-5.635259488,601.8074273,3461.876099
16338,1701.474517,16377.83007,A,X,1,-0.188244421,220.5097559,28.33968525,600.4459913,3402.060722
16339,1952.668009,15762.26261,B,Z,0,0.324867766,186.9739972,6.01021888,600.9014243,3523.42387
16340,1849.232134,15796.8043,B,Z,0,0.094179286,194.3213966,9.673964448,598.2199815,3473.449233
16341,1645.073845,15176.70118,B,Z,0,0.176759117,179.0767761,-0.504243933,596.7173602,3374.810959
16342,1649.111399,15594.27899,A,X,1,-0.088530416,222.6974919,28.39220464,602.7795113,3376.761687
