"""ID_Test""",Label
8590,0
8591,0
8592,0
8593,1
8594,1
8595,1
8596,0
8597,0
8598,0
8599,0
8600,1
8601,1
8602,1
8603,1
8604,0
8605,1
8606,0
8607,0
8608,0
8609,0
8610,0
8611,1
8612,0
8613,1
8614,1
8615,0
8616,0
8617,0
8618,1
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,0
8627,0
8628,1
8629,1
8630,1
8631,0
8632,0
8633,0
8634,0
8635,1
8636,1
8637,1
8638,0
8639,0
8640,0
8641,0
8642,0
8643,1
8644,0
8645,0
8646,0
8647,0
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,0
8655,1
8656,0
8657,0
8658,0
8659,0
8660,1
8661,1
8662,0
8663,0
8664,0
8665,0
8666,1
8667,0
8668,1
8669,1
8670,0
8671,1
8672,1
8673,0
8674,1
8675,0
8676,1
8677,1
8678,0
8679,0
8680,1
8681,0
8682,0
8683,1
8684,1
8685,0
8686,1
8687,0
8688,1
8689,0
8690,1
8691,0
8692,0
8693,1
8694,1
8695,1
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,0
8705,1
8706,0
8707,1
8708,0
8709,0
8710,0
8711,1
8712,1
8713,0
8714,0
8715,1
8716,1
8717,0
8718,0
8719,0
8720,1
8721,1
8722,0
8723,0
8724,1
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,0
8737,0
8738,0
8739,1
8740,0
8741,1
8742,1
8743,1
8744,0
8745,0
8746,0
8747,0
8748,1
8749,0
8750,1
8751,1
8752,0
8753,1
8754,0
8755,1
8756,0
8757,0
8758,1
8759,1
8760,0
8761,0
8762,1
8763,0
8764,0
8765,1
8766,0
8767,1
8768,1
8769,0
8770,1
8771,1
8772,0
8773,0
8774,0
8775,1
8776,1
8777,0
8778,1
8779,1
8780,0
8781,0
8782,0
8783,1
8784,0
8785,1
8786,0
8787,0
8788,1
8789,0
8790,1
8791,0
8792,0
8793,1
8794,1
8795,1
8796,0
8797,0
8798,1
8799,1
8800,0
8801,1
8802,0
8803,1
8804,0
8805,0
8806,0
8807,0
8808,0
8809,1
8810,1
8811,0
8812,0
8813,1
8814,1
8815,0
8816,1
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,0
8824,1
8825,1
8826,1
8827,1
8828,0
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,1
8836,1
8837,1
8838,1
8839,0
8840,1
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,1
8849,1
8850,1
8851,0
8852,1
8853,0
8854,0
8855,0
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,0
8863,0
8864,1
8865,1
8866,1
8867,0
8868,0
8869,1
8870,1
8871,1
8872,1
8873,1
8874,0
8875,0
8876,0
8877,0
8878,1
8879,1
8880,1
8881,1
8882,0
8883,1
8884,1
8885,0
8886,0
8887,1
8888,0
8889,0
8890,1
8891,0
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,1
8906,0
8907,1
8908,1
8909,0
8910,0
8911,0
8912,0
8913,1
8914,0
8915,0
8916,0
8917,1
8918,0
8919,1
8920,1
8921,1
8922,0
8923,1
8924,0
8925,1
8926,0
8927,1
8928,1
8929,1
8930,0
8931,0
8932,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,1
8940,1
8941,0
8942,1
8943,0
8944,1
8945,1
8946,0
8947,0
8948,0
8949,1
8950,0
8951,0
8952,1
8953,1
8954,0
8955,1
8956,0
8957,1
8958,0
8959,1
8960,1
8961,0
8962,0
8963,1
8964,0
8965,1
8966,1
8967,0
8968,1
8969,0
8970,0
8971,0
8972,1
8973,0
8974,0
8975,0
8976,1
8977,0
8978,0
8979,1
8980,0
8981,0
8982,0
8983,0
8984,1
8985,1
8986,0
8987,0
8988,0
8989,0
8990,0
8991,1
8992,1
8993,0
8994,1
8995,1
8996,0
8997,1
8998,1
8999,1
9000,0
9001,1
9002,1
9003,1
9004,0
9005,0
9006,0
9007,1
9008,1
9009,0
9010,0
9011,1
9012,0
9013,0
9014,1
9015,0
9016,0
9017,1
9018,0
9019,0
9020,0
9021,1
9022,1
9023,1
9024,1
9025,0
9026,0
9027,1
9028,0
9029,1
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,1
9037,1
9038,1
9039,1
9040,1
9041,0
9042,0
9043,1
9044,1
9045,1
9046,0
9047,1
9048,1
9049,0
9050,0
9051,0
9052,0
9053,1
9054,1
9055,1
9056,1
9057,0
9058,0
9059,0
9060,0
9061,1
9062,0
9063,1
9064,0
9065,1
9066,0
9067,1
9068,0
9069,0
9070,1
9071,0
9072,1
9073,1
9074,1
9075,1
9076,1
9077,0
9078,1
9079,1
9080,1
9081,0
9082,0
9083,1
9084,0
9085,0
9086,0
9087,0
9088,1
9089,1
9090,1
9091,1
9092,0
9093,0
9094,0
9095,1
9096,1
9097,0
9098,1
9099,0
9100,1
9101,0
9102,1
9103,0
9104,1
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,0
9112,0
9113,1
9114,1
9115,1
9116,0
9117,0
9118,1
9119,1
9120,1
9121,0
9122,0
9123,1
9124,0
9125,1
9126,1
9127,1
9128,1
9129,0
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,1
9137,0
9138,0
9139,0
9140,0
9141,1
9142,0
9143,1
9144,0
9145,1
9146,0
9147,0
9148,0
9149,1
9150,0
9151,1
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,1
9159,1
9160,1
9161,0
9162,1
9163,0
9164,1
9165,0
9166,1
9167,1
9168,1
9169,0
9170,1
9171,1
9172,0
9173,0
9174,0
9175,0
9176,1
9177,0
9178,0
9179,0
9180,1
9181,0
9182,1
9183,0
9184,0
9185,1
9186,1
9187,0
9188,1
9189,1
9190,0
9191,1
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,1
9199,1
9200,0
9201,0
9202,1
9203,0
9204,1
9205,0
9206,0
9207,1
9208,0
9209,0
9210,1
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,1
9221,0
9222,1
9223,1
9224,0
9225,0
9226,1
9227,0
9228,1
9229,1
9230,1
9231,0
9232,1
9233,1
9234,0
9235,0
9236,0
9237,1
9238,1
9239,1
9240,0
9241,0
9242,1
9243,1
9244,0
9245,1
9246,0
9247,1
9248,1
9249,0
9250,1
9251,0
9252,1
9253,1
9254,0
9255,1
9256,1
9257,1
9258,0
9259,1
9260,1
9261,0
9262,1
9263,0
9264,0
9265,0
9266,0
9267,1
9268,0
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
9280,1
9281,0
9282,1
9283,1
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,1
9291,0
9292,0
9293,0
9294,1
9295,1
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,0
9303,0
9304,1
9305,1
9306,1
9307,1
9308,0
9309,0
9310,1
9311,0
9312,0
9313,0
9314,1
9315,0
9316,0
9317,1
9318,1
9319,1
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,0
9327,1
9328,0
9329,0
9330,1
9331,0
9332,0
9333,0
9334,1
9335,0
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,0
9345,0
9346,0
9347,0
9348,0
9349,1
9350,0
9351,1
9352,1
9353,0
9354,0
9355,0
9356,0
9357,1
9358,0
9359,1
9360,0
9361,0
9362,0
9363,1
9364,0
9365,0
9366,1
9367,0
9368,0
9369,0
9370,0
9371,1
9372,0
9373,0
9374,0
9375,1
9376,1
9377,1
9378,1
9379,1
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,1
9387,1
9388,1
9389,0
9390,0
9391,0
9392,0
9393,1
9394,0
9395,0
9396,1
9397,0
9398,1
9399,1
9400,0
9401,1
9402,0
9403,1
9404,0
9405,0
9406,0
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,1
9414,1
9415,0
9416,0
9417,1
9418,1
9419,0
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0
9427,1
9428,1
9429,1
9430,1
9431,0
9432,0
9433,1
9434,1
9435,1
9436,1
9437,0
9438,1
9439,0
9440,1
9441,0
9442,0
9443,0
9444,1
9445,0
9446,1
9447,0
9448,0
9449,0
9450,1
9451,0
9452,0
9453,1
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,0
9461,1
9462,0
9463,1
9464,0
9465,0
9466,0
9467,0
9468,0
9469,1
9470,0
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,0
9486,0
9487,0
9488,0
9489,1
9490,0
9491,0
9492,0
9493,1
9494,0
9495,0
9496,1
9497,0
9498,1
9499,0
9500,0
9501,0
9502,0
9503,1
9504,0
9505,1
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,0
9513,0
9514,1
9515,1
9516,1
9517,1
9518,0
9519,1
9520,0
9521,1
9522,0
9523,1
9524,0
9525,1
9526,1
9527,0
9528,0
9529,1
9530,1
9531,0
9532,1
9533,0
9534,1
9535,0
9536,0
9537,1
9538,0
9539,1
9540,1
9541,0
9542,1
9543,0
9544,1
9545,0
9546,0
9547,0
9548,1
9549,1
9550,1
9551,0
9552,0
9553,0
9554,0
9555,0
9556,1
9557,1
9558,1
9559,0
9560,0
9561,0
9562,1
9563,1
9564,0
9565,0
9566,1
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,0
9574,1
9575,0
9576,0
9577,0
9578,1
9579,0
9580,0
9581,1
9582,0
9583,1
9584,0
9585,0
9586,0
9587,1
9588,0
9589,1
9590,0
9591,1
9592,1
9593,0
9594,0
9595,1
9596,0
9597,0
9598,1
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,1
9606,0
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,1
9617,1
9618,1
9619,0
9620,1
9621,0
9622,0
9623,1
9624,0
9625,0
9626,0
9627,0
9628,0
9629,1
9630,1
9631,1
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,1
9639,1
9640,1
9641,1
9642,0
9643,1
9644,1
9645,1
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,1
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,1
9668,0
9669,1
9670,0
9671,1
9672,1
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,1
9681,0
9682,0
9683,0
9684,1
9685,0
9686,1
9687,0
9688,0
9689,0
9690,0
9691,0
9692,1
9693,1
9694,0
9695,0
9696,1
9697,1
9698,0
9699,1
9700,1
9701,0
9702,1
9703,0
9704,0
9705,1
9706,1
9707,1
9708,1
9709,0
9710,0
9711,0
9712,1
9713,0
9714,1
9715,1
9716,0
9717,1
9718,0
9719,0
9720,0
9721,0
9722,1
9723,0
9724,0
9725,1
9726,1
9727,1
9728,1
9729,1
9730,1
9731,1
9732,0
9733,0
9734,1
9735,0
9736,0
9737,0
9738,1
9739,1
9740,1
9741,1
9742,0
9743,0
9744,0
9745,0
9746,1
9747,0
9748,0
9749,0
9750,1
9751,1
9752,0
9753,0
9754,1
9755,0
9756,1
9757,1
9758,1
9759,0
9760,0
9761,1
9762,0
9763,1
9764,0
9765,0
9766,0
9767,1
9768,1
9769,0
9770,1
9771,0
9772,1
9773,0
9774,0
9775,0
9776,1
9777,1
9778,1
9779,0
9780,1
9781,1
9782,1
9783,0
9784,1
9785,0
9786,0
9787,1
9788,1
9789,1
9790,0
9791,0
9792,1
9793,0
9794,0
9795,0
9796,0
9797,0
9798,1
9799,0
9800,1
9801,0
9802,0
9803,0
9804,0
9805,1
9806,0
9807,1
9808,0
9809,0
9810,1
9811,0
9812,1
9813,1
9814,1
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,1
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,0
9829,1
9830,0
9831,0
9832,0
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,0
9840,1
9841,0
9842,1
9843,1
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,1
9855,0
9856,0
9857,1
9858,1
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,1
9866,1
9867,1
9868,1
9869,0
9870,1
9871,0
9872,0
9873,0
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,0
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,1
9900,1
9901,1
9902,0
9903,0
9904,1
9905,0
9906,0
9907,1
9908,0
9909,0
9910,1
9911,0
9912,0
9913,1
9914,0
9915,1
9916,0
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,0
9925,1
9926,1
9927,1
9928,0
9929,0
9930,0
9931,1
9932,0
9933,1
9934,0
9935,0
9936,1
9937,0
9938,0
9939,0
9940,0
9941,0
9942,1
9943,0
9944,1
9945,1
9946,0
9947,1
9948,0
9949,0
9950,1
9951,0
9952,0
9953,0
9954,0
9955,0
9956,1
9957,1
9958,0
9959,0
9960,1
9961,0
9962,0
9963,1
9964,0
9965,0
9966,0
9967,0
9968,0
9969,1
9970,0
9971,1
9972,1
9973,0
9974,0
9975,1
9976,0
9977,1
9978,1
9979,0
9980,0
9981,1
9982,1
9983,0
9984,0
9985,1
9986,1
9987,1
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,1
9996,0
9997,0
9998,1
9999,1
10000,1
10001,1
10002,0
10003,0
10004,0
10005,0
10006,0
10007,1
10008,0
10009,1
10010,1
10011,1
10012,1
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,1
10021,0
10022,1
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,1
10033,0
10034,0
10035,1
10036,1
10037,1
10038,0
10039,0
10040,1
10041,0
10042,1
10043,0
10044,1
10045,0
10046,1
10047,1
10048,0
10049,0
10050,0
10051,1
10052,0
10053,1
10054,1
10055,0
10056,0
10057,1
10058,0
10059,1
10060,0
10061,0
10062,1
10063,0
10064,1
10065,1
10066,1
10067,1
10068,0
10069,0
10070,0
10071,1
10072,0
10073,0
10074,1
10075,0
10076,0
10077,1
10078,0
10079,0
10080,1
10081,0
10082,1
10083,1
10084,1
10085,0
10086,0
10087,1
10088,1
10089,1
10090,0
10091,1
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,1
10112,1
10113,0
10114,0
10115,1
10116,0
10117,1
10118,0
10119,0
10120,1
10121,1
10122,1
10123,0
10124,0
10125,1
10126,0
10127,1
10128,0
10129,1
10130,1
10131,0
10132,0
10133,0
10134,1
10135,1
10136,0
10137,1
10138,0
10139,0
10140,1
10141,0
10142,0
10143,1
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,1
10159,1
10160,0
10161,0
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,1
10173,1
10174,1
10175,1
10176,0
10177,1
10178,0
10179,1
10180,0
10181,0
10182,1
10183,1
10184,1
10185,1
10186,0
10187,0
10188,0
10189,1
10190,1
10191,0
10192,0
10193,0
10194,1
10195,0
10196,0
10197,1
10198,0
10199,1
10200,1
10201,1
10202,1
10203,1
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,1
10212,1
10213,1
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,1
10221,0
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,1
10229,0
10230,0
10231,0
10232,1
10233,1
10234,1
10235,1
10236,0
10237,1
10238,0
10239,0
10240,0
10241,0
10242,1
10243,1
10244,1
10245,1
10246,0
10247,0
10248,0
10249,1
10250,0
10251,1
10252,1
10253,0
10254,1
10255,1
10256,0
10257,0
10258,0
10259,1
10260,1
10261,0
10262,0
10263,1
10264,0
10265,1
10266,0
10267,0
10268,0
10269,1
10270,1
10271,0
10272,0
10273,1
10274,1
10275,0
10276,1
10277,1
10278,0
10279,1
10280,0
10281,1
10282,1
10283,0
10284,0
10285,1
10286,0
10287,0
10288,0
10289,1
10290,0
10291,0
10292,1
10293,0
10294,1
10295,0
10296,0
10297,1
10298,0
10299,1
10300,0
10301,1
10302,1
10303,1
10304,1
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,1
10315,1
10316,0
10317,0
10318,0
10319,0
10320,1
10321,1
10322,1
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,1
10333,0
10334,0
10335,0
10336,1
10337,0
10338,1
10339,0
10340,1
10341,0
10342,0
10343,1
10344,1
10345,1
10346,1
10347,1
10348,0
10349,0
10350,1
10351,1
10352,0
10353,0
10354,1
10355,0
10356,1
10357,0
10358,1
10359,1
10360,0
10361,1
10362,1
10363,0
10364,0
10365,1
10366,0
10367,0
10368,0
10369,1
10370,0
10371,1
10372,0
10373,1
10374,1
10375,1
10376,0
10377,0
10378,0
10379,0
10380,1
10381,1
10382,0
10383,1
10384,0
10385,1
10386,1
10387,1
10388,1
10389,0
10390,0
10391,1
10392,1
10393,0
10394,1
10395,0
10396,0
10397,1
10398,0
10399,0
10400,0
10401,1
10402,0
10403,0
10404,1
10405,0
10406,0
10407,1
10408,0
10409,1
10410,0
10411,0
10412,1
10413,1
10414,1
10415,1
10416,1
10417,0
10418,0
10419,0
10420,1
10421,1
10422,1
10423,0
10424,0
10425,1
10426,0
10427,1
10428,1
10429,0
10430,1
10431,0
10432,1
10433,0
10434,0
10435,1
10436,0
10437,1
10438,0
10439,1
10440,1
10441,1
10442,0
10443,0
10444,0
10445,0
10446,1
10447,0
10448,1
10449,0
10450,1
10451,0
10452,0
10453,0
10454,1
10455,1
10456,0
10457,1
10458,0
10459,0
10460,1
10461,1
10462,0
10463,0
10464,1
10465,1
10466,1
10467,0
10468,1
10469,0
10470,0
10471,1
10472,1
10473,0
10474,0
10475,1
10476,1
10477,1
10478,0
10479,1
10480,1
10481,1
10482,1
10483,1
10484,0
10485,1
10486,0
10487,1
10488,0
10489,0
10490,0
10491,0
10492,1
10493,1
10494,1
10495,0
10496,1
10497,1
10498,0
10499,1
10500,0
10501,0
10502,1
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,0
10510,0
10511,0
10512,0
10513,1
10514,0
10515,0
10516,0
10517,1
10518,0
10519,1
10520,1
10521,0
10522,0
10523,0
10524,1
10525,0
10526,0
10527,1
10528,1
10529,1
10530,0
10531,0
10532,0
10533,0
10534,0
10535,1
10536,0
10537,0
10538,1
10539,0
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,0
10547,1
10548,1
10549,0
10550,0
10551,1
10552,1
10553,0
10554,1
10555,1
10556,0
10557,0
10558,0
10559,0
10560,0
10561,1
10562,0
10563,0
10564,1
10565,0
10566,1
10567,0
10568,1
10569,1
10570,1
10571,0
10572,1
10573,1
10574,0
10575,1
10576,1
10577,0
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,1
10586,0
10587,0
10588,0
10589,1
10590,0
10591,0
10592,1
10593,1
10594,1
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,1
10602,0
10603,0
10604,1
10605,1
10606,1
10607,0
10608,1
10609,1
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,0
10620,0
10621,1
10622,1
10623,0
10624,0
10625,0
10626,1
10627,0
10628,1
10629,0
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,0
10642,0
10643,0
10644,1
10645,1
10646,1
10647,0
10648,0
10649,0
10650,1
10651,0
10652,0
10653,1
10654,0
10655,1
10656,0
10657,1
10658,1
10659,0
10660,0
10661,0
10662,0
10663,0
10664,1
10665,0
10666,0
10667,0
10668,1
10669,1
10670,0
10671,0
10672,0
10673,1
10674,0
10675,1
10676,0
10677,0
10678,1
10679,1
10680,0
10681,0
10682,1
10683,1
10684,1
10685,0
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,1
10698,1
10699,0
10700,1
10701,0
10702,1
10703,0
10704,0
10705,0
10706,0
10707,1
10708,1
10709,0
10710,1
10711,1
10712,0
10713,1
10714,1
10715,1
10716,0
10717,0
10718,1
10719,0
10720,1
10721,0
10722,1
10723,1
10724,0
10725,1
10726,1
10727,1
10728,0
10729,0
10730,1
10731,0
10732,0
10733,1
10734,1
10735,0
10736,1
10737,0
10738,1
10739,0
10740,0
10741,0
10742,0
10743,1
10744,0
10745,0
10746,1
10747,0
10748,0
10749,1
10750,1
10751,1
10752,1
10753,0
10754,1
10755,0
10756,0
10757,1
10758,1
10759,0
10760,1
10761,1
10762,0
10763,1
10764,1
10765,1
10766,1
10767,1
10768,0
10769,1
10770,0
10771,0
10772,0
10773,0
10774,1
10775,0
10776,0
10777,0
10778,1
10779,0
10780,0
10781,1
10782,0
10783,1
10784,0
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,1
10792,0
10793,1
10794,0
10795,0
10796,0
10797,0
10798,1
10799,0
10800,0
10801,1
10802,1
10803,1
10804,0
10805,1
10806,1
10807,0
10808,0
10809,0
10810,0
10811,0
10812,1
10813,1
10814,0
10815,0
10816,1
10817,0
10818,1
10819,0
10820,1
10821,0
10822,0
10823,1
10824,1
10825,0
10826,1
10827,0
10828,1
10829,0
10830,0
10831,0
10832,1
10833,0
10834,0
10835,1
10836,1
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,1
10844,1
10845,1
10846,0
10847,1
10848,1
10849,0
10850,0
10851,1
10852,0
10853,0
10854,1
10855,0
10856,0
10857,1
10858,1
10859,1
10860,1
10861,1
10862,1
10863,1
10864,0
10865,0
10866,0
10867,1
10868,0
10869,0
10870,0
10871,0
10872,1
10873,0
10874,0
10875,0
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,1
10886,1
10887,1
10888,1
10889,1
10890,0
10891,0
10892,0
10893,0
10894,1
10895,0
10896,1
10897,0
10898,0
10899,0
10900,0
10901,0
10902,1
10903,0
10904,1
10905,1
10906,0
10907,0
10908,1
10909,1
10910,1
10911,0
10912,1
10913,1
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,0
10922,1
10923,0
10924,0
10925,1
10926,1
10927,1
10928,1
10929,0
10930,1
10931,1
10932,1
10933,0
10934,0
10935,1
10936,1
10937,0
10938,0
10939,0
10940,1
10941,1
10942,0
10943,1
10944,1
10945,0
10946,1
10947,0
10948,0
10949,0
10950,0
10951,1
10952,0
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,0
10960,1
10961,0
10962,0
10963,0
10964,0
10965,1
10966,1
10967,0
10968,0
10969,0
10970,1
10971,0
10972,1
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,1
10980,1
10981,0
10982,0
10983,1
10984,1
10985,0
10986,0
10987,0
10988,1
10989,0
10990,0
10991,0
10992,0
10993,1
10994,1
10995,0
10996,0
10997,1
10998,1
10999,0
11000,0
11001,1
11002,0
11003,0
11004,0
11005,1
11006,0
11007,1
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,1
11017,1
11018,1
11019,0
11020,1
11021,0
11022,0
11023,0
11024,0
11025,1
11026,0
11027,1
11028,1
11029,1
11030,0
11031,0
11032,1
11033,1
11034,0
11035,1
11036,0
11037,0
11038,0
11039,1
11040,0
11041,0
11042,1
11043,0
11044,1
11045,0
11046,1
11047,0
11048,0
11049,0
11050,0
11051,1
11052,1
11053,0
11054,1
11055,0
11056,1
11057,0
11058,1
11059,0
11060,0
11061,0
11062,0
11063,0
11064,1
11065,1
11066,0
11067,0
11068,1
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,1
11076,1
11077,0
11078,1
11079,0
11080,1
11081,0
11082,1
11083,1
11084,1
11085,0
11086,0
11087,1
11088,1
11089,1
11090,1
11091,1
11092,0
11093,1
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,1
11101,0
11102,1
11103,0
11104,1
11105,1
11106,0
11107,1
11108,0
11109,1
11110,0
11111,1
11112,0
11113,0
11114,1
11115,0
11116,1
11117,0
11118,0
11119,0
11120,1
11121,1
11122,1
11123,1
11124,1
11125,0
11126,1
11127,0
11128,1
11129,1
11130,1
11131,0
11132,1
11133,1
11134,0
11135,0
11136,0
11137,1
11138,1
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,1
11153,1
11154,0
11155,1
11156,0
11157,1
11158,1
11159,0
11160,1
11161,0
11162,1
11163,0
11164,0
11165,1
11166,1
11167,0
11168,1
11169,0
11170,0
11171,0
11172,1
11173,1
11174,1
11175,1
11176,0
11177,0
11178,0
11179,1
11180,0
11181,1
11182,1
11183,0
11184,1
11185,1
11186,0
11187,0
11188,0
11189,0
11190,1
11191,0
11192,1
11193,0
11194,1
11195,0
11196,1
11197,0
11198,0
11199,1
11200,0
11201,0
11202,0
11203,1
11204,0
11205,1
11206,0
11207,1
11208,1
11209,0
11210,0
11211,1
11212,0
11213,0
11214,0
11215,1
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,1
11223,0
11224,0
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,0
11232,1
11233,1
11234,1
11235,1
11236,1
11237,0
11238,1
11239,0
11240,0
11241,0
11242,1
11243,1
11244,0
11245,1
11246,1
11247,0
11248,1
11249,1
11250,0
11251,1
11252,0
11253,0
11254,0
11255,1
11256,1
11257,1
11258,0
11259,0
11260,1
11261,0
11262,1
11263,1
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,1
11273,0
11274,0
11275,1
11276,0
11277,0
11278,0
11279,1
11280,1
11281,0
11282,1
11283,1
11284,0
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,1
11292,1
11293,1
11294,0
11295,1
11296,1
11297,0
11298,1
11299,1
11300,0
11301,1
11302,0
11303,1
11304,1
11305,1
11306,1
11307,1
11308,0
11309,1
11310,1
11311,0
11312,1
11313,1
11314,0
11315,1
11316,0
11317,1
11318,0
11319,0
11320,0
11321,0
11322,0
11323,1
11324,1
11325,0
11326,1
11327,0
11328,0
11329,0
11330,0
11331,0
11332,1
11333,0
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,1
11341,1
11342,0
11343,0
11344,0
11345,1
11346,0
11347,1
11348,0
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,0
11357,1
11358,0
11359,1
11360,0
11361,1
11362,1
11363,0
11364,0
11365,1
11366,1
11367,0
11368,0
11369,1
11370,1
11371,0
11372,1
11373,1
11374,1
11375,0
11376,1
11377,0
11378,0
11379,0
11380,1
11381,1
11382,0
11383,0
11384,0
11385,0
11386,1
